Id,QTY
"P1,55,1",78
"P1,55,2",79
"P1,55,3",81
"P1,55,4",82
"P1,55,5",84
"P1,55,6",85
"P1,55,7",87
"P1,55,8",89
"P1,55,9",90
"P1,55,10",92
"P1,55,11",93
"P1,55,12",95
"P10,16,1",83
"P10,16,2",84
"P10,16,3",86
"P10,16,4",87
"P10,16,5",89
"P10,16,6",90
"P10,16,7",92
"P10,16,8",93
"P10,16,9",95
"P10,16,10",97
"P10,16,11",98
"P10,16,12",100
"P1000,16,1",83
"P1000,16,2",84
"P1000,16,3",86
"P1000,16,4",87
"P1000,16,5",89
"P1000,16,6",90
"P1000,16,7",92
"P1000,16,8",93
"P1000,16,9",95
"P1000,16,10",97
"P1000,16,11",98
"P1000,16,12",100
"P1001,23,1",82
"P1001,23,2",84
"P1001,23,3",85
"P1001,23,4",87
"P1001,23,5",88
"P1001,23,6",90
"P1001,23,7",91
"P1001,23,8",93
"P1001,23,9",94
"P1001,23,10",96
"P1001,23,11",97
"P1001,23,12",99
"P1002,93,1",73
"P1002,93,2",75
"P1002,93,3",76
"P1002,93,4",78
"P1002,93,5",79
"P1002,93,6",81
"P1002,93,7",82
"P1002,93,8",84
"P1002,93,9",85
"P1002,93,10",87
"P1002,93,11",88
"P1002,93,12",90
"P1003,45,1",79
"P1003,45,2",81
"P1003,45,3",82
"P1003,45,4",84
"P1003,45,5",85
"P1003,45,6",87
"P1003,45,7",88
"P1003,45,8",90
"P1003,45,9",91
"P1003,45,10",93
"P1003,45,11",94
"P1003,45,12",96
"P1005,24,1",82
"P1005,24,2",83
"P1005,24,3",85
"P1005,24,4",86
"P1005,24,5",88
"P1005,24,6",89
"P1005,24,7",91
"P1005,24,8",92
"P1005,24,9",94
"P1005,24,10",96
"P1005,24,11",97
"P1005,24,12",99
"P1005,96,1",73
"P1005,96,2",74
"P1005,96,3",76
"P1005,96,4",77
"P1005,96,5",79
"P1005,96,6",80
"P1005,96,7",82
"P1005,96,8",83
"P1005,96,9",85
"P1005,96,10",86
"P1005,96,11",88
"P1005,96,12",89
"P1006,16,1",83
"P1006,16,2",84
"P1006,16,3",86
"P1006,16,4",87
"P1006,16,5",89
"P1006,16,6",90
"P1006,16,7",92
"P1006,16,8",94
"P1006,16,9",95
"P1006,16,10",97
"P1006,16,11",98
"P1006,16,12",100
"P1008,55,1",78
"P1008,55,2",79
"P1008,55,3",81
"P1008,55,4",82
"P1008,55,5",84
"P1008,55,6",85
"P1008,55,7",87
"P1008,55,8",89
"P1008,55,9",90
"P1008,55,10",92
"P1008,55,11",93
"P1008,55,12",95
"P1009,55,1",78
"P1009,55,2",79
"P1009,55,3",81
"P1009,55,4",82
"P1009,55,5",84
"P1009,55,6",85
"P1009,55,7",87
"P1009,55,8",89
"P1009,55,9",90
"P1009,55,10",92
"P1009,55,11",93
"P1009,55,12",95
"P101,88,1",74
"P101,88,2",75
"P101,88,3",77
"P101,88,4",78
"P101,88,5",80
"P101,88,6",81
"P101,88,7",83
"P101,88,8",84
"P101,88,9",86
"P101,88,10",87
"P101,88,11",89
"P101,88,12",90
"P1010,35,1",80
"P1010,35,2",82
"P1010,35,3",84
"P1010,35,4",85
"P1010,35,5",87
"P1010,35,6",88
"P1010,35,7",90
"P1010,35,8",91
"P1010,35,9",93
"P1010,35,10",94
"P1010,35,11",96
"P1010,35,12",97
"P1010,88,1",74
"P1010,88,2",75
"P1010,88,3",77
"P1010,88,4",78
"P1010,88,5",80
"P1010,88,6",81
"P1010,88,7",83
"P1010,88,8",84
"P1010,88,9",86
"P1010,88,10",87
"P1010,88,11",89
"P1010,88,12",90
"P1011,19,1",83
"P1011,19,2",84
"P1011,19,3",86
"P1011,19,4",87
"P1011,19,5",89
"P1011,19,6",90
"P1011,19,7",92
"P1011,19,8",93
"P1011,19,9",95
"P1011,19,10",96
"P1011,19,11",98
"P1011,19,12",99
"P1011,51,1",78
"P1011,51,2",80
"P1011,51,3",81
"P1011,51,4",83
"P1011,51,5",84
"P1011,51,6",86
"P1011,51,7",88
"P1011,51,8",89
"P1011,51,9",91
"P1011,51,10",92
"P1011,51,11",94
"P1011,51,12",95
"P1013,55,1",78
"P1013,55,2",79
"P1013,55,3",81
"P1013,55,4",82
"P1013,55,5",84
"P1013,55,6",86
"P1013,55,7",87
"P1013,55,8",89
"P1013,55,9",90
"P1013,55,10",92
"P1013,55,11",93
"P1013,55,12",95
"P1014,36,1",80
"P1014,36,2",82
"P1014,36,3",83
"P1014,36,4",85
"P1014,36,5",86
"P1014,36,6",88
"P1014,36,7",89
"P1014,36,8",91
"P1014,36,9",92
"P1014,36,10",94
"P1014,36,11",95
"P1014,36,12",97
"P1014,88,1",74
"P1014,88,2",75
"P1014,88,3",77
"P1014,88,4",78
"P1014,88,5",80
"P1014,88,6",81
"P1014,88,7",83
"P1014,88,8",84
"P1014,88,9",86
"P1014,88,10",87
"P1014,88,11",89
"P1014,88,12",90
"P1016,19,1",83
"P1016,19,2",84
"P1016,19,3",86
"P1016,19,4",87
"P1016,19,5",89
"P1016,19,6",90
"P1016,19,7",92
"P1016,19,8",93
"P1016,19,9",95
"P1016,19,10",96
"P1016,19,11",98
"P1016,19,12",99
"P1016,22,1",82
"P1016,22,2",84
"P1016,22,3",85
"P1016,22,4",87
"P1016,22,5",88
"P1016,22,6",90
"P1016,22,7",91
"P1016,22,8",93
"P1016,22,9",94
"P1016,22,10",96
"P1016,22,11",97
"P1016,22,12",99
"P1016,49,1",79
"P1016,49,2",80
"P1016,49,3",82
"P1016,49,4",83
"P1016,49,5",85
"P1016,49,6",86
"P1016,49,7",88
"P1016,49,8",89
"P1016,49,9",91
"P1016,49,10",92
"P1016,49,11",94
"P1016,49,12",95
"P1017,92,1",73
"P1017,92,2",75
"P1017,92,3",76
"P1017,92,4",78
"P1017,92,5",79
"P1017,92,6",81
